"","V1","V2"
"662","-2.888284e+01","6.193941e+01"
"663","-7.676257e+01","-8.868828e-02"
"664","-8.222006e+01","5.776538e-02"
"665","-2.630360e+01","6.351030e+01"
"666","-7.823549e+01","-4.916215e-02"
"667","-8.098488e+01","-7.455822e-01"
"668","-7.744559e+01","1.922349e+00"
"669","-7.416870e+01","1.027098e+01"
"670","-6.717217e+01","6.086787e+00"
"671","-6.552428e+01","1.464167e+01"
"672","-5.403070e+01","6.579914e+01"
"673","-2.960385e+01","-2.004935e+01"
"674","-2.886260e+01","-1.486815e+01"
"675","5.033918e+01","-1.848716e+01"
"676","-1.724609e+01","7.482879e+01"
"677","6.308875e+01","1.394675e+01"
"678","-6.424009e+01","4.237325e+01"
"679","-8.927334e+01","-1.508689e+01"
"680","-6.348049e+01","3.539472e+00"
"681","-5.739980e+01","8.388449e+00"
"682","-8.978350e+01","3.832025e+01"
"683","-8.908382e+01","3.723090e+01"
"684","-8.847800e+01","3.492446e+01"
"685","-8.674701e+01","3.675549e+01"
"686","-9.150983e+01","3.623745e+01"
"687","-9.274425e+01","3.289095e+01"
"688","-5.476229e+01","5.819402e+01"
"689","-4.949372e+01","6.358792e+01"
"690","1.337359e+01","-2.714169e+01"
"691","1.152566e+01","-2.708461e+01"
"692","-4.132344e+01","7.635642e+01"
"693","-4.389975e+01","7.506701e+01"
"694","-4.279343e+01","7.607504e+01"
"695","-4.417450e+01","7.759400e+01"
"696","-4.228020e+01","7.440066e+01"
"697","-3.793585e+01","7.262953e+01"
"698","5.334128e+01","2.231492e+01"
"699","-7.276997e+01","-1.059025e+01"
"700","-7.074925e+01","6.353765e+01"
"701","-6.522895e+01","6.226455e+01"
"702","5.540749e+00","6.431821e+01"
"703","5.371299e+01","3.661314e+01"
"704","-1.313568e+01","6.020676e+01"
"705","-1.438647e+01","6.261589e+01"
"706","-1.474135e+01","6.090238e+01"
"707","-2.018948e+01","7.323462e+01"
"708","-6.711033e+01","-1.513047e+00"
"709","-8.647825e+01","1.987478e+01"
"710","-8.497330e+01","1.905807e+01"
"711","-3.379723e+01","5.605221e+01"
"712","-2.440153e+01","7.212012e+01"
"713","-4.170395e+01","5.045144e+00"
"714","-4.301558e+01","7.361398e+00"
"715","-4.336924e+01","5.631633e+00"
"716","6.149276e+01","7.415967e+00"
"717","6.790781e+01","-3.520446e+00"
"718","8.872300e+00","-2.567939e+01"
"719","8.883100e+00","-2.219675e+01"
"720","8.261400e+00","-2.368398e+01"
"721","9.940239e+00","-2.351222e+01"
"722","9.068094e-01","7.198970e+01"
"723","2.594750e+00","6.794462e+01"
"724","-4.535710e+01","4.650767e+01"
"725","-7.664584e+01","2.032053e+01"
"726","-7.916523e+01","4.886636e+01"
"727","-8.844624e+01","2.405612e+01"
"728","-8.660604e+01","2.474304e+01"
"729","-8.814151e+01","4.244291e+01"
"730","-8.661212e+01","4.027674e+01"
"731","-8.682756e+01","4.174762e+01"
"732","-8.495535e+01","4.127062e+01"
"733","2.934551e+01","4.841401e+01"
"734","-5.984854e+01","-1.026829e+01"
"735","-1.010345e+02","-6.125192e+00"
"736","-2.702580e+01","5.452007e+01"
"737","-7.582941e+01","-7.453414e+00"
"738","-7.411846e+01","-8.845075e+00"
"739","-6.249910e+01","7.025790e+01"
"740","-5.852868e+01","6.738792e+01"
"741","-1.037863e+02","3.962304e+00"
"742","3.837845e+01","5.046947e+01"
"743","3.815299e+01","5.214336e+01"
"744","3.640211e+01","5.126257e+01"
"745","5.766189e+01","-1.183857e+01"
"746","5.918261e+01","-9.719572e+00"
"747","-1.019563e+02","-1.706957e+00"
"748","-9.962646e+01","-3.238524e+00"
"749","-1.004546e+02","-1.960416e+00"
"750","-9.820174e+01","-2.891278e-01"
"751","-9.956386e+01","-8.070622e-01"
"752","-9.830947e+01","-2.055896e+00"
"753","-9.980095e+01","1.866564e+00"
"754","-8.998589e+01","-9.864331e+00"
"755","-9.232014e+01","-8.933006e+00"
"756","-8.741497e+01","1.340356e+01"
"757","-4.183579e+01","3.477824e+01"
"758","-3.831532e+01","3.258780e+01"
"759","-7.409142e+01","1.409025e+00"
"760","-7.375275e+01","8.631663e+00"
"761","-6.787745e+01","4.618369e+00"
"762","-6.623091e+01","4.731114e+00"
"763","-7.092835e+01","5.651900e+00"
"764","-6.551434e+01","6.233238e+00"
"765","-6.927566e+01","5.510735e+00"
"766","-6.648057e+01","7.714480e+00"
"767","-6.987685e+01","8.217354e+00"
"768","-7.000049e+01","6.769815e+00"
"769","-6.849729e+01","6.797004e+00"
"770","-6.431585e+01","1.562112e+01"
"771","-6.574345e+01","1.696485e+01"
"772","-6.411918e+01","1.414328e+01"
"773","-6.432340e+01","1.142864e+01"
"774","-6.536115e+01","1.287171e+01"
"775","-5.273251e+01","6.687859e+01"
"776","-2.871735e+01","-1.901639e+01"
"777","-2.992026e+01","-1.888092e+01"
"778","-2.813660e+01","-1.675167e+01"
"779","-3.614120e+01","-1.644715e+01"
"780","-2.917725e+01","-1.769164e+01"
"781","-3.337080e+01","-1.816473e+01"
"782","-2.956214e+01","-1.621947e+01"
"783","-3.198560e+01","-1.902351e+01"
"784","-3.099753e+01","-1.738115e+01"
"785","-3.160789e+01","-1.430371e+01"
"786","-3.031484e+01","-1.497309e+01"
"787","-2.958860e+01","-1.298462e+01"
"788","-3.161692e+01","-1.590475e+01"
"789","-3.400917e+01","-1.509070e+01"
"790","5.139710e+01","-1.976688e+01"
"791","5.207968e+01","-1.812546e+01"
"792","4.884485e+01","-2.186555e+01"
"793","5.009909e+01","-2.078961e+01"
"794","4.780716e+01","-1.938688e+01"
"795","4.872649e+01","-2.045855e+01"
"796","4.707985e+01","-2.094095e+01"
"797","-1.896279e+01","7.535008e+01"
"798","-1.241061e+01","7.261887e+01"
"799","-6.541711e+01","4.364342e+01"
"800","-8.777872e+01","-1.434895e+01"
"801","-9.140892e+01","-1.471388e+01"
"802","-5.614592e+01","7.810556e+00"
"803","-5.604234e+01","9.684550e+00"
"804","-5.750338e+01","6.514455e+00"
"805","-5.640060e+01","5.785947e+01"
"806","-5.530512e+01","5.667360e+01"
"807","-5.615573e+01","6.083906e+01"
"808","-5.329693e+01","5.448059e+01"
"809","-5.671210e+01","5.938493e+01"
"810","-5.304773e+01","5.672477e+01"
"811","-5.461030e+01","5.529389e+01"
"812","-5.995465e+01","6.051840e+01"
"813","-5.539538e+01","5.255900e+01"
"814","-5.825936e+01","6.016339e+01"
"815","-5.461715e+01","5.381573e+01"
"816","-5.277843e+01","5.180778e+01"
"817","-4.873449e+01","6.524415e+01"
"818","1.036539e+01","-2.647642e+01"
"819","-4.513778e+01","7.621084e+01"
"820","-4.427123e+01","7.186282e+01"
"821","-3.894957e+01","7.417295e+01"
"822","5.489352e+01","2.201896e+01"
"823","5.457875e+01","2.458661e+01"
"824","-7.341882e+01","-1.213876e+01"
"825","-6.900025e+01","-1.339815e+01"
"826","-7.470312e+01","-1.069042e+01"
"827","-7.108158e+01","-1.359812e+01"
"828","-7.168095e+01","-1.195677e+01"
"829","-6.990672e+01","6.451828e+01"
"830","-6.929705e+01","6.314221e+01"
"831","-7.049333e+01","6.161327e+01"
"832","-6.747353e+01","6.172753e+01"
"833","-6.582773e+01","6.356553e+01"
"834","2.831018e+00","6.231004e+01"
"835","-1.760149e+01","6.238824e+01"
"836","-1.750251e+01","7.178791e+01"
"837","-6.674058e+01","1.810897e-01"
"838","-3.292226e+01","5.763191e+01"
"839","-5.338900e+01","3.659050e+00"
"840","-5.139967e+01","7.702916e+00"
"841","-3.987724e+01","9.280222e+00"
"842","-4.593069e+01","3.628116e+00"
"843","6.144699e+01","9.192788e+00"
"844","6.237097e+01","2.755345e+00"
"845","6.642234e+01","-3.481109e+00"
"846","6.507564e+01","-2.248130e+00"
"847","6.774191e+01","-4.861708e+00"
"848","6.631305e+01","-4.906489e+00"
"849","6.412486e+01","-3.762521e+00"
"850","1.095718e+01","-2.161248e+01"
"851","-1.001028e+00","7.048596e+01"
"852","3.798604e+00","6.696332e+01"
"853","5.436000e+00","6.918765e+01"
"854","1.845888e+00","6.579682e+01"
"855","4.046059e+00","6.849600e+01"
"856","4.158071e+00","7.001333e+01"
"857","-4.350966e+01","4.649006e+01"
"858","-7.512840e+01","2.127794e+01"
"859","-8.233388e+01","2.078438e+01"
"860","-7.307319e+01","1.705458e+01"
"861","-8.049566e+01","4.827946e+01"
"862","-7.899313e+01","4.667481e+01"
"863","-8.605600e+01","2.831886e+01"
"864","-8.273264e+01","4.243358e+01"
"865","-8.437653e+01","3.842790e+01"
"866","3.036695e+01","4.971903e+01"
"867","2.754278e+01","5.087726e+01"
"868","3.163369e+01","4.767530e+01"
"869","2.879153e+01","4.989987e+01"
"870","2.643450e+01","4.817489e+01"
"871","2.785628e+01","4.870498e+01"
"872","2.808509e+01","4.591951e+01"
"873","2.836351e+01","4.734451e+01"
"874","3.012496e+01","4.626066e+01"
"875","-5.875871e+01","-1.106087e+01"
"876","-5.839085e+01","-9.409460e+00"
"877","-1.021434e+02","-4.832083e+00"
"878","-2.812267e+01","5.579545e+01"
"879","-6.000839e+01","6.787839e+01"
"880","-6.011157e+01","6.588171e+01"
"881","-5.874506e+01","6.921242e+01"
"882","-1.049165e+02","2.855430e+00"
"883","-1.062908e+02","3.811850e+00"
"884","-1.040063e+02","6.188169e+00"
"885","-1.050826e+02","4.619473e+00"
"886","5.938539e+01","-1.194515e+01"
"887","-9.512361e+01","-1.363487e+00"
"888","-9.687149e+01","-4.981872e+00"
"889","-9.276048e+01","-1.094273e+01"
"890","-8.498222e+01","1.590425e+01"
"891","-8.852705e+01","1.481056e+01"
"892","-9.049813e+01","1.209024e+01"
"893","-4.039236e+01","3.589181e+01"
"894","-3.795408e+01","3.437471e+01"
"895","-7.345783e+01","2.873339e+00"
"896","-7.476554e+01","3.468630e+00"
"897","-7.185107e+01","1.308887e+00"
"898","-7.565807e+01","2.036375e+00"
"899","-7.604217e+01","8.923185e+00"
"900","-6.799316e+01","9.219084e+00"
"901","-7.164215e+01","1.003963e+01"
"902","-6.659777e+01","1.571233e+01"
"903","-6.908201e+01","1.443681e+01"
"904","-6.727006e+01","1.396475e+01"
"905","-6.801977e+01","1.542491e+01"
"906","-6.913070e+01","1.648744e+01"
"907","-7.122790e+01","1.589544e+01"
"908","-6.616197e+01","1.120115e+01"
"909","-5.445606e+01","6.763105e+01"
"910","-5.185508e+01","6.450299e+01"
"911","5.311943e+01","-1.622393e+01"
"912","4.468856e+01","-1.887460e+01"
"913","-1.853059e+01","7.368607e+01"
"914","-1.872369e+01","7.749665e+01"
"915","-1.117557e+01","7.402454e+01"
"916","-6.708026e+01","4.092180e+01"
"917","-6.257695e+01","4.509487e+01"
"918","-5.950295e+01","1.218459e+01"
"919","-5.839571e+01","7.503635e+00"
"920","-5.913303e+01","9.336416e+00"
"921","-4.617808e+01","6.307014e+01"
"922","-4.688195e+01","7.618716e+01"
"923","-4.363362e+01","7.341252e+01"
"924","-4.594760e+01","7.388895e+01"
"925","-4.120522e+01","7.150736e+01"
"926","-4.215074e+01","7.280241e+01"
"927","-4.038401e+01","7.309961e+01"
"928","-4.519147e+01","6.876893e+01"
"929","-3.658165e+01","7.681840e+01"
"930","-6.980300e+01","-9.342989e+00"
"931","-7.139878e+01","5.817128e+01"
"932","-6.898319e+01","6.166418e+01"
"933","-6.966805e+01","5.955608e+01"
"934","-6.816700e+01","6.023372e+01"
"935","-6.771626e+01","5.723395e+01"
"936","-6.606890e+01","6.016759e+01"
"937","-6.836467e+01","5.867027e+01"
"938","-6.980481e+01","5.795306e+01"
"939","-6.666508e+01","5.857302e+01"
"940","-7.085370e+01","5.622209e+01"
"941","3.902679e+00","6.369627e+01"
"942","6.324032e+00","6.103768e+01"
"943","-1.745723e+01","5.917025e+01"
"944","-1.596187e+01","6.204866e+01"
"945","-1.617970e+01","6.512504e+01"
"946","-1.707554e+01","6.079959e+01"
"947","-1.650464e+01","6.355613e+01"
"948","-2.015475e+01","6.066155e+01"
"949","-1.912341e+01","6.491660e+01"
"950","-1.859568e+01","6.029632e+01"
"951","-1.800588e+01","6.386705e+01"
"952","-2.002266e+01","5.771513e+01"
"953","-1.999002e+01","6.287414e+01"
"954","-1.894515e+01","5.880449e+01"
"955","-1.755278e+01","5.634968e+01"
"956","-1.790278e+01","5.777344e+01"
"957","-1.569721e+01","5.756073e+01"
"958","-1.905363e+01","7.212562e+01"
"959","-1.886631e+01","6.925494e+01"
"960","-1.854796e+01","7.071716e+01"
"961","-1.616016e+01","6.943153e+01"
"962","-6.822102e+01","5.763112e-01"
"963","-7.006209e+01","-1.562819e+00"
"964","-6.944323e+01","-2.336158e-01"
"965","-7.115016e+01","-2.475585e-01"
"966","-6.858785e+01","-1.440537e+00"
"967","-6.910820e+01","-4.115093e+00"
"968","-6.792179e+01","-2.958020e+00"
"969","-6.929947e+01","-2.732187e+00"
"970","-7.175375e+01","-3.499422e+00"
"971","-6.756763e+01","-4.507942e+00"
"972","-6.621789e+01","-2.964545e+00"
"973","-6.897082e+01","-6.793470e+00"
"974","-6.862389e+01","-5.432963e+00"
"975","-7.082336e+01","-5.493336e+00"
"976","-6.683990e+01","-6.612370e+00"
"977","-3.425478e+01","5.847703e+01"
"978","-3.664801e+01","5.682798e+01"
"979","-3.568396e+01","5.799002e+01"
"980","-3.822595e+01","5.911801e+01"
"981","-3.518127e+01","5.659205e+01"
"982","-3.711403e+01","5.819552e+01"
"983","-3.633289e+01","5.410989e+01"
"984","-3.930529e+01","5.668564e+01"
"985","-3.500428e+01","5.500170e+01"
"986","-3.408764e+01","5.220054e+01"
"987","-3.312840e+01","5.406500e+01"
"988","-3.494100e+01","5.347185e+01"
"989","-3.676800e+01","5.132343e+01"
"990","-3.555152e+01","5.213998e+01"
"991","-3.471223e+01","4.957521e+01"
"992","-3.174606e+01","5.594828e+01"
"993","-2.696957e+01","6.909798e+01"
"994","-5.319452e+01","7.490220e+00"
"995","-5.289032e+01","1.110418e+01"
"996","-3.982963e+01","7.561867e+00"
"997","-4.436742e+01","4.268643e+00"
"998","-4.625880e+01","7.123456e+00"
"999","5.898820e+01","8.656768e+00"
"1000","6.334557e+01","8.352696e+00"
"1001","6.418431e+01","2.654952e+00"
"1002","6.581150e+01","-3.808089e-01"
"1003","-2.082983e+00","7.125380e+01"
"1004","-3.879750e+00","6.793160e+01"
"1005","-6.963285e-01","7.206151e+01"
"1006","-2.415585e+00","6.963893e+01"
"1007","-2.965907e-01","6.770485e+01"
"1008","-1.065976e+00","6.898974e+01"
"1009","-2.331822e+00","6.808562e+01"
"1010","1.021208e+00","6.936674e+01"
"1011","-2.927040e+00","6.621213e+01"
"1012","-4.440217e+01","4.977386e+01"
"1013","-4.446459e+01","4.322387e+01"
"1014","-7.584860e+01","2.260894e+01"
"1015","-7.774473e+01","2.198644e+01"
"1016","-8.389704e+01","2.029345e+01"
"1017","-8.224518e+01","1.776786e+01"
"1018","-8.374206e+01","2.253408e+01"
"1019","-8.271494e+01","1.926361e+01"
"1020","-7.982850e+01","1.934849e+01"
"1021","-8.128369e+01","1.971311e+01"
"1022","-8.002597e+01","2.164646e+01"
"1023","-7.165272e+01","1.781683e+01"
"1024","-7.277548e+01","1.940573e+01"
"1025","-8.683530e+01","2.660852e+01"
"1026","-8.408663e+01","4.231583e+01"
"1027","-8.326853e+01","4.075224e+01"
"1028","-8.516788e+01","3.974706e+01"
"1029","-8.644193e+01","3.850702e+01"
"1030","-5.828510e+01","-7.447400e+00"
"1031","-5.998209e+01","-8.375123e+00"
"1032","-1.028971e+02","-6.600501e+00"
"1033","-1.005404e+02","-4.579452e+00"
"1034","-9.883703e+01","-5.975716e+00"
"1035","-2.983514e+01","5.321330e+01"
"1036","-2.597288e+01","5.653498e+01"
"1037","-5.995430e+01","6.363320e+01"
"1038","5.843543e+01","-1.331830e+01"
"1039","5.546134e+01","-1.393099e+01"
"1040","5.726326e+01","-1.515309e+01"
"1041","5.686078e+01","-1.319941e+01"
"1042","5.488188e+01","-1.111824e+01"
"1043","5.557377e+01","-1.244177e+01"
"1044","5.291363e+01","-1.298978e+01"
"1045","-9.681419e+01","-1.260403e+00"
"1046","-9.800312e+01","-3.721676e+00"
"1047","-8.542253e+01","1.748242e+01"
"1048","-8.705301e+01","1.693161e+01"
"1049","-8.378565e+01","1.708860e+01"
"1050","-8.914177e+01","1.318171e+01"
"1051","-9.084052e+01","1.380156e+01"
"1052","-4.308812e+01","3.789383e+01"
"1053","-3.997022e+01","3.385233e+01"
"1054","-3.656549e+01","3.316402e+01"
"1055","-7.535304e+01","5.282723e-01"
"1056","-7.531762e+01","-1.471270e+00"
"1057","-7.373662e+01","-4.431761e-01"
"1058","-6.859619e+01","8.081092e+00"
"1059","-7.294632e+01","9.708712e+00"
"1060","-7.199972e+01","8.713461e+00"
"1061","-7.276227e+01","1.171872e+01"
"1062","-7.114110e+01","7.597545e+00"
"1063","-6.880898e+01","1.177131e+01"
"1064","-6.681709e+01","1.254243e+01"
"1065","-5.325790e+01","6.899225e+01"
"1066","-5.567376e+01","6.865798e+01"
"1067","-5.720032e+01","6.824572e+01"
"1068","-5.656074e+01","6.579786e+01"
"1069","-5.589582e+01","6.715925e+01"
"1070","-5.031709e+01","6.496749e+01"
"1071","-5.173727e+01","6.589635e+01"
"1072","5.076591e+01","-1.617206e+01"
"1073","4.524336e+01","-2.064939e+01"
"1074","-1.558698e+01","7.614090e+01"
"1075","-1.729062e+01","7.654725e+01"
"1076","-9.983682e+00","7.333773e+01"
"1077","-1.028323e+01","7.199513e+01"
"1078","-6.586487e+01","4.204806e+01"
"1079","-6.447601e+01","3.933038e+01"
"1080","-6.478718e+01","4.088509e+01"
"1081","-6.187553e+01","4.065934e+01"
"1082","-6.329952e+01","4.118283e+01"
"1083","-6.184636e+01","4.293717e+01"
"1084","-6.420172e+01","4.476968e+01"
"1085","-6.371247e+01","4.654678e+01"
"1086","-6.022904e+01","8.519617e+00"
"1087","-6.029832e+01","1.088143e+01"
"1088","-5.875479e+01","1.083365e+01"
"1089","-5.720836e+01","1.257271e+01"
"1090","-4.714969e+01","6.451766e+01"
"1091","-4.792478e+01","7.526364e+01"
"1092","-4.973020e+01","7.537715e+01"
"1093","-4.599641e+01","7.520814e+01"
"1094","-3.940526e+01","7.158693e+01"
"1095","-4.659389e+01","6.782759e+01"
"1096","-3.538592e+01","7.126284e+01"
"1097","-3.684590e+01","7.376053e+01"
"1098","-3.646815e+01","7.230579e+01"
"1099","-3.761075e+01","7.061457e+01"
"1100","-3.407818e+01","7.370281e+01"
"1101","-3.547018e+01","7.334135e+01"
"1102","-3.524362e+01","7.532994e+01"
"1103","-7.111059e+01","-1.038504e+01"
"1104","-6.983507e+01","-1.173726e+01"
"1105","-7.184813e+01","-8.118137e+00"
"1106","-7.143431e+01","6.004165e+01"
"1107","-6.481686e+01","5.604004e+01"
"1108","2.096652e+00","6.398511e+01"
"1109","6.395030e+00","6.278841e+01"
"1110","4.689323e+00","6.198078e+01"
"1111","-1.585486e+01","5.965307e+01"
"1112","-7.171712e+01","-1.824272e+00"
"1113","-7.337041e+01","-2.626095e+00"
"1114","-6.425541e+01","-1.022208e+00"
"1115","-5.426613e+01","9.949850e+00"
"1116","-5.249315e+01","9.250966e+00"
"1117","-3.738702e+01","8.127651e+00"
"1118","-4.148014e+01","8.375976e+00"
"1119","-4.424558e+01","1.743356e+00"
"1120","-4.574728e+01","5.408404e+00"
"1121","-4.460363e+01","6.785048e+00"
"1122","6.035908e+01","8.275764e+00"
"1123","5.899822e+01","6.036073e+00"
"1124","6.017427e+01","6.854778e+00"
"1125","6.087610e+01","4.592586e+00"
"1126","6.132832e+01","5.972851e+00"
"1127","6.288349e+01","4.699121e+00"
"1128","6.306416e+01","6.505979e+00"
"1129","6.353635e+01","9.837148e+00"
"1130","6.313597e+01","1.463168e-01"
"1131","-1.519796e+00","6.679634e+01"
"1132","-1.187788e+00","6.400958e+01"
"1133","5.945782e-02","6.594776e+01"
"1134","-1.746797e+00","6.535614e+01"
"1135","-2.880330e+00","6.409625e+01"
"1136","-4.441901e+01","4.800610e+01"
"1137","-4.352651e+01","4.472229e+01"
"1138","-8.458002e+01","2.440873e+01"
"1139","-7.839776e+01","2.036030e+01"
"1140","-7.918888e+01","2.385315e+01"
"1141","-7.487032e+01","1.918765e+01"
"1142","-8.947761e+01","2.884518e+01"
"1143","-8.002003e+01","4.064293e+01"
"1144","-6.162675e+01","-5.784350e+00"
"1145","-6.486613e+01","-8.375806e+00"
"1146","-6.152813e+01","-7.539155e+00"
"1147","-1.037300e+02","-5.605861e+00"
"1148","-1.039880e+02","-7.473056e+00"
"1149","-1.024564e+02","-8.269625e+00"
"1150","-2.861476e+01","5.426288e+01"
"1151","-2.736435e+01","5.157469e+01"
"1152","-2.761045e+01","5.309512e+01"
"1153","-2.479208e+01","5.277117e+01"
"1154","-2.615558e+01","5.333061e+01"
"1155","-2.473284e+01","5.485688e+01"
"1156","-6.058926e+01","6.471854e+01"
"1157","-6.296305e+01","6.413805e+01"
"1158","-5.917512e+01","6.481745e+01"
"1159","-6.122206e+01","6.361992e+01"
"1160","-6.095083e+01","6.154910e+01"
"1161","-5.756136e+01","6.290723e+01"
"1162","-5.937464e+01","6.207573e+01"
"1163","-9.607993e+01","-3.132885e+00"
"1164","-9.578616e+01","1.684980e+00"
"1165","-8.669873e+01","1.511267e+01"
"1166","-8.181127e+01","1.469739e+01"
"1167","-8.788508e+01","1.023151e+01"
"1168","-9.263610e+01","1.328904e+01"
"1169","-4.202258e+01","3.651265e+01"
"1170","-3.616338e+01","3.446420e+01"
"1171","-3.641893e+01","2.977394e+01"
"1172","-7.702714e+01","-1.811555e+00"
"1173","-7.247641e+01","9.123494e-02"
"1174","-6.844850e+01","1.315497e+01"
"1175","-7.048395e+01","1.294647e+01"
"1176","4.620794e+01","-1.937375e+01"
"1177","4.703083e+01","-1.654534e+01"
"1178","4.589965e+01","-1.775015e+01"
"1179","4.735539e+01","-1.798349e+01"
"1180","4.432945e+01","-1.514249e+01"
"1181","4.883973e+01","-1.828007e+01"
"1182","4.411846e+01","-1.704613e+01"
"1183","4.548230e+01","-1.622488e+01"
"1184","4.682465e+01","-1.364000e+01"
"1185","4.578894e+01","-1.474314e+01"
"1186","4.435124e+01","-1.235554e+01"
"1187","4.473338e+01","-1.375209e+01"
"1188","4.206661e+01","-1.373124e+01"
"1189","4.181974e+01","-2.074550e+01"
"1190","-1.245463e+01","7.673245e+01"
"1191","-6.057086e+01","4.783379e+01"
"1192","-5.754911e+01","9.903742e+00"
"1193","-5.660011e+01","1.113882e+01"
"1194","-5.472975e+01","1.277818e+01"
"1195","-4.789204e+01","6.296953e+01"
"1196","-4.409782e+01","6.551631e+01"
"1197","-4.024033e+01","7.007865e+01"
"1198","-4.016419e+01","6.835631e+01"
"1199","-6.691893e+01","-1.319818e+01"
"1200","-7.299180e+01","6.012000e+01"
"1201","-7.553930e+01","5.963775e+01"
"1202","-6.609819e+01","5.704589e+01"
"1203","-6.724061e+01","5.427153e+01"
"1204","-6.181065e+01","5.771600e+01"
"1205","-6.627814e+01","5.549760e+01"
"1206","-6.458590e+01","5.317838e+01"
"1207","-6.510495e+01","5.457664e+01"
"1208","-6.236669e+01","5.479764e+01"
"1209","9.463089e+00","6.178718e+01"
"1210","3.834826e+00","5.861134e+01"
